ID,item_cnt_month
172628,0.051769763
172629,0.051769763
172630,0.051769763
172631,0.032899752
172632,0.025966305
172633,0.032899752
172634,0.032899752
172635,0.032899752
172636,0.032899752
172637,0.032899752
172638,0.032899752
172639,0.03149547
172640,0.025966305
172641,0.025966305
172642,0.032899752
172643,0.45300582
172644,0.032899752
172645,0.025966305
172646,0.025966305
172647,0.025966305
172648,0.025966305
172649,0.053814072
172650,0.025966305
172651,0.03149547
172652,0.032899752
172653,0.042787377
172654,0.025966305
172655,0.032899752
172656,0.48720098
172657,0.053814072
172658,0.041704733
172659,0.053814072
172660,0.025966305
172661,0.025966305
172662,0.032899752
172663,0.00010887347
172664,0.025966305
172665,0.053814072
172666,0.041704733
172667,0.025966305
172668,0.041704733
172669,0.025966305
172670,0.025966305
172671,0.041704733
172672,0.03149547
172673,0.032899752
172674,0.025966305
172675,0.025966305
172676,0.032899752
172677,0.025966305
172678,0.025966305
172679,0.032899752
172680,0.032899752
172681,0.025966305
172682,0.025966305
172683,0.025966305
172684,0.032899752
172685,0.032899752
172686,0.00010887347
172687,0.00010887347
172688,0.017028779
172689,0.025966305
172690,0.025966305
172691,0.032899752
172692,0.025966305
172693,0.025966305
172694,0.055779144
172695,0.051769763
172696,0.032899752
172697,0.06558421
172698,0.032899752
172699,0.032899752
172700,0.025966305
172701,0.025966305
172702,0.025966305
172703,0.091732696
172704,0.025966305
172705,0.025966305
172706,0.025966305
172707,0.091732696
172708,0.032899752
172709,0.032899752
172710,0.053814072
172711,0.03149547
172712,0.025966305
172713,0.025966305
172714,0.032899752
172715,0.025966305
172716,0.091732696
172717,0.025966305
172718,0.025966305
172719,0.041704733
172720,0.025966305
172721,0.032899752
172722,0.032899752
172723,0.032899752
172724,0.032899752
172725,0.032899752
172726,0.032899752
172727,0.025966305
172728,0.053814072
172729,0.032899752
172730,0.032899752
172731,0.025966305
172732,0.04366981
172733,0.032899752
172734,0.032899752
172735,0.032899752
172736,0.025966305
172737,0.025966305
172738,0.032899752
172739,0.032899752
172740,0.041704733
172741,0.032899752
172742,0.025966305
172743,0.055779144
172744,0.025966305
172745,0.025966305
172746,0.032899752
172747,0.053814072
172748,0.032899752
172749,0.025966305
172750,0.032899752
172751,0.025966305
172752,0.032899752
172753,0.032899752
172754,0.032899752
172755,0.025966305
172756,0.025966305
172757,0.03149547
172758,0.15652442
172759,0.025966305
172760,0.025966305
172761,0.032899752
172762,0.034864828
172763,0.055779144
172764,0.017028779
172765,0.053814072
172766,0.025966305
172767,0.025966305
172768,0.032899752
172769,0.032899752
172770,0.025966305
172771,0.025966305
172772,0.025966305
172773,0.032899752
172774,0.032899752
172775,0.032899752
172776,0.025966305
172777,0.053814072
172778,0.025966305
172779,0.025966305
172780,0.055779144
172781,0.032899752
172782,0.055779144
172783,0.025966305
172784,0.041704733
172785,0.032899752
172786,0.025966305
172787,0.032899752
172788,0.025966305
172789,0.025966305
172790,0.025966305
172791,0.032899752
172792,0.025966305
172793,0.032899752
172794,0.032899752
172795,0.032899752
172796,0.032899752
172797,0.032899752
172798,0.032899752
172799,0.103669494
172800,0.103669494
172801,0.025966305
172802,0.025966305
172803,0.053814072
172804,0.025966305
172805,0.025966305
172806,0.025966305
172807,0.032899752
172808,0.025966305
172809,0.055779144
172810,0.03149547
172811,0.032899752
172812,0.103669494
172813,0.032899752
172814,0.055779144
172815,0.025966305
172816,0.032899752
172817,0.032899752
172818,0.032899752
172819,0.032899752
172820,0.032899752
172821,0.055779144
172822,0.032899752
172823,0.025966305
172824,0.025966305
172825,0.032899752
172826,0.025966305
172827,0.025966305
172828,0.032899752
172829,0.025966305
172830,0.032899752
172831,0.032899752
172832,0.025966305
172833,0.025966305
172834,0.055779144
172835,0.032899752
172836,0.032899752
172837,0.041704733
172838,0.032899752
172839,0.032899752
172840,0.025966305
172841,0.032899752
172842,0.032899752
172843,0.032899752
172844,0.032899752
172845,0.032899752
172846,0.032899752
172847,0.032899752
172848,0.032899752
172849,0.032899752
172850,0.025966305
172851,0.032899752
172852,0.032899752
172853,0.032899752
172854,0.032899752
172855,0.032899752
172856,0.13585433
172857,0.061373264
172858,0.032899752
172859,0.061373264
172860,0.061373264
172861,0.032899752
172862,0.061373264
172863,0.053814072
172864,0.055779144
172865,0.06760181
172866,0.025966305
172867,0.032899752
172868,0.025966305
172869,0.032899752
172870,0.06760181
172871,0.032899752
172872,0.032899752
172873,0.00010887347
172874,0.032899752
172875,0.032899752
172876,0.025966305
172877,0.032899752
172878,0.025966305
172879,0.032899752
172880,0.032899752
172881,0.045092084
172882,0.045092084
172883,0.025966305
172884,0.041704733
172885,0.053814072
172886,0.03149547
172887,0.025966305
172888,0.032899752
172889,0.06760181
172890,0.032899752
172891,0.025966305
172892,0.025966305
172893,0.055779144
172894,0.041704733
172895,0.025966305
172896,0.032899752
172897,0.032899752
172898,0.025966305
172899,0.025966305
172900,0.032899752
172901,0.032899752
172902,0.032899752
172903,0.032899752
172904,0.032899752
172905,0.025966305
172906,0.041704733
172907,0.07262947
172908,0.06278901
172909,0.025966305
172910,0.09946023
172911,0.06278901
172912,0.032899752
172913,0.025966305
172914,0.032899752
172915,0.032899752
172916,0.041704733
172917,0.053814072
172918,0.053814072
172919,0.055779144
172920,0.03149547
172921,0.03149547
172922,0.025966305
172923,0.12389985
172924,0.055779144
172925,0.025966305
172926,0.032899752
172927,0.032899752
172928,0.025966305
172929,0.032899752
172930,0.025966305
172931,0.055779144
172932,0.025966305
172933,0.025966305
172934,0.025966305
172935,0.032899752
172936,0.025966305
172937,0.025966305
172938,0.025966305
172939,0.025966305
172940,0.025966305
172941,0.033460546
172942,0.032899752
172943,0.032899752
172944,0.032899752
172945,0.032899752
172946,0.032899752
172947,0.027931381
172948,0.025966305
172949,0.055779144
172950,0.025966305
172951,0.025966305
172952,0.025966305
172953,0.032899752
172954,0.032899752
172955,0.00010887347
172956,0.025966305
172957,0.03149547
172958,0.032899752
172959,0.025966305
172960,0.032899752
172961,0.025966305
172962,0.025966305
172963,0.025966305
172964,0.032899752
172965,0.025966305
172966,0.025966305
172967,0.025966305
172968,0.032899752
172969,0.025966305
172970,0.025966305
172971,0.032899752
172972,0.032899752
172973,0.032899752
172974,0.025966305
172975,0.025966305
172976,0.025966305
172977,0.032899752
172978,0.053814072
172979,0.06558421
172980,0.025966305
172981,0.025966305
172982,0.025966305
172983,0.025966305
172984,0.025966305
172985,0.032899752
172986,0.025966305
172987,0.032899752
172988,0.032899752
172989,0.032899752
172990,0.025966305
172991,0.025966305
172992,0.025966305
172993,0.025966305
172994,0.041704733
172995,0.041704733
172996,0.06760181
172997,0.06760181
172998,0.025966305
172999,0.053814072
173000,0.032899752
173001,0.025966305
173002,0.053814072
173003,0.032899752
173004,0.025966305
173005,0.032899752
173006,0.06760181
173007,0.055779144
173008,0.041704733
173009,0.032899752
173010,0.032899752
173011,0.025966305
173012,0.032899752
173013,0.032899752
173014,0.04366981
173015,0.025966305
173016,0.041704733
173017,0.06760181
173018,0.032899752
173019,0.032899752
173020,0.06760181
173021,0.025966305
173022,0.032899752
173023,0.032899752
173024,0.032899752
173025,0.032899752
173026,0.034864828
173027,0.025966305
173028,0.025966305
173029,0.025966305
173030,0.025966305
173031,0.025966305
173032,0.025966305
173033,0.032899752
173034,0.025966305
173035,0.032899752
173036,0.06436069
173037,0.084395975
173038,0.5970211
173039,0.032899752
173040,0.025966305
173041,0.055855557
173042,0.04657934
173043,0.025966305
173044,0.12616041
173045,0.025966305
173046,0.025966305
173047,0.055855557
173048,0.055855557
173049,0.07262947
173050,0.025966305
173051,0.055855557
173052,0.04366981
173053,0.055779144
173054,0.055855557
173055,0.055855557
173056,0.025966305
173057,0.5970211
173058,0.041704733
173059,0.14454289
173060,0.15219434
173061,0.16089949
173062,0.07815863
173063,1.2042364
173064,0.06278901
173065,0.09366379
173066,0.13556251
173067,0.06278901
173068,0.07815863
173069,0.10668523
173070,0.07212727
173071,0.11267824
173072,0.025966305
173073,0.025966305
173074,0.025966305
173075,0.055855557
173076,0.07262947
173077,0.10010472
173078,0.046366982
173079,0.05216063
173080,0.025966305
173081,0.055855557
173082,0.025966305
173083,0.025966305
173084,0.055855557
173085,0.032899752
173086,0.025177926
173087,0.025966305
173088,0.025966305
173089,0.025966305
173090,0.044847198
173091,0.032899752
173092,0.053814072
173093,0.04274497
173094,0.06278901
173095,0.06278901
173096,0.06278901
173097,0.112744235
173098,0.3710063
173099,0.041704733
173100,0.032899752
173101,0.06278901
173102,0.06481384
173103,0.11722602
173104,0.06278901
173105,0.025966305
173106,0.032899752
173107,0.060804456
173108,0.025966305
173109,0.053814072
173110,0.06278901
173111,0.025966305
173112,0.06278901
173113,0.22800194
173114,0.060804456
173115,0.07212727
173116,0.055855557
173117,0.041704733
173118,0.06278901
173119,0.032899752
173120,0.040837817
173121,0.06278901
173122,0.08604724
173123,0.055855557
173124,0.032899752
173125,0.025966305
173126,0.12729941
173127,0.112718314
173128,0.14362809
173129,0.08618647
173130,0.06278901
173131,0.5970211
173132,0.06278901
173133,0.032899752
173134,0.16767012
173135,0.061070435
173136,0.16767012
173137,0.16767012
173138,0.06278901
173139,0.06278901
173140,0.06436069
173141,0.032899752
173142,0.032899752
173143,0.055855557
173144,0.06481384
173145,0.032899752
173146,0.032899752
173147,0.032899752
173148,0.032899752
173149,0.06278901
173150,0.06278901
173151,0.08039601
173152,0.06278901
173153,0.046919607
173154,0.032899752
173155,0.032899752
173156,0.107980534
173157,0.19513242
173158,0.13651472
173159,0.11879282
173160,0.052167647
173161,0.025966305
173162,0.055855557
173163,0.025966305
173164,0.061070435
173165,0.10450039
173166,0.032899752
173167,0.052167647
173168,0.032899752
173169,0.060436405
173170,0.041704733
173171,0.055855557
173172,0.13556251
173173,0.025966305
173174,0.025966305
173175,0.06278901
173176,0.025966305
173177,0.055855557
173178,0.06278901
173179,0.07262947
173180,0.04439407
173181,0.07262947
173182,0.058191992
173183,0.04439407
173184,0.055855557
173185,0.025966305
173186,0.06278901
173187,0.025966305
173188,0.025966305
173189,0.10320569
173190,0.025966305
173191,0.032899752
173192,0.025966305
173193,0.032899752
173194,0.025966305
173195,0.025966305
173196,0.032899752
173197,0.06278901
173198,0.06481384
173199,0.07262947
173200,0.06278901
173201,0.025177926
173202,0.5970211
173203,0.025966305
173204,0.032899752
173205,0.040837817
173206,0.025177926
173207,0.1767062
173208,0.025966305
173209,0.1150307
173210,0.025966305
173211,0.055855557
173212,0.06278901
173213,0.032899752
173214,0.12845641
173215,0.025177926
173216,0.025177926
173217,0.032899752
173218,0.032899752
173219,0.055855557
173220,0.055855557
173221,0.025966305
173222,0.025966305
173223,0.032899752
173224,0.07262947
173225,0.032899752
173226,0.055855557
173227,0.032899752
173228,0.041704733
173229,0.06278901
173230,0.06278901
173231,0.032899752
173232,0.025966305
173233,0.05216063
173234,0.040837817
173235,0.06481384
173236,0.060804456
173237,0.040837817
173238,0.032899752
173239,0.060429387
173240,0.07505772
173241,0.06278901
173242,0.16767012
173243,0.17554165
173244,0.046919607
173245,0.031181179
173246,0.09092289
173247,0.04274497
173248,0.032899752
173249,0.032899752
173250,0.025966305
173251,0.025966305
173252,0.04274497
173253,0.032899752
173254,0.04274497
173255,0.04274497
173256,0.04274497
173257,0.04274497
173258,0.032899752
173259,0.032899752
173260,0.031181179
173261,0.16767012
173262,0.061070435
173263,0.031181179
173264,0.025966305
173265,0.025966305
173266,0.025966305
173267,0.09318902
173268,0.09366379
173269,0.07262947
173270,0.19400086
173271,0.032899752
173272,0.041704733
173273,0.032899752
173274,0.09318902
173275,0.09318902
173276,0.09318902
173277,0.052954234
173278,0.06436069
173279,0.42050916
173280,0.040384687
173281,0.055855557
173282,0.025966305
173283,0.061373264
173284,0.061373264
173285,0.061373264
173286,0.061373264
173287,0.055855557
173288,0.032899752
173289,0.032899752
173290,0.08618647
173291,0.025966305
173292,0.040384687
173293,0.032899752
173294,0.025966305
173295,0.06436069
173296,0.055855557
173297,0.10320569
173298,0.13556251
173299,0.055855557
173300,0.032899752
173301,0.060804456
173302,0.16767012
173303,0.08040303
173304,0.060429387
173305,0.032899752
173306,0.48040053
173307,0.055855557
173308,0.025966305
173309,0.06278901
173310,0.025966305
173311,0.06278901
173312,0.06278901
173313,0.032899752
173314,0.032899752
173315,0.044847198
173316,0.06278901
173317,0.060804456
173318,0.060804456
173319,0.06278901
173320,0.061384737
173321,0.060804456
173322,0.032899752
173323,0.17723101
173324,0.025966305
173325,0.025966305
173326,0.055855557
173327,0.055855557
173328,0.07262947
173329,0.032899752
173330,0.16767012
173331,0.055855557
173332,0.060804456
173333,0.06278901
173334,0.025966305
173335,0.06481384
173336,0.025966305
173337,0.10320569
173338,0.06278901
173339,0.06278901
173340,0.060804456
173341,0.06481384
173342,0.032899752
173343,0.06278901
173344,0.06278901
173345,0.06278901
173346,0.052954234
173347,0.07262947
173348,0.040837817
173349,0.040837817
173350,0.1517712
173351,0.06278901
173352,0.10593251
173353,0.1970877
173354,0.5970211
173355,0.06278901
173356,0.06278901
173357,0.060804456
173358,0.1470579
173359,0.073175654
173360,0.06278901
173361,0.06760181
173362,0.07680887
173363,0.06278901
173364,0.032899752
173365,0.06278901
173366,0.032899752
173367,0.032899752
173368,0.06436069
173369,0.10721507
173370,0.032899752
173371,0.06278901
173372,0.06278901
173373,0.09318902
173374,0.06278901
173375,0.06278901
173376,0.032899752
173377,0.025966305
173378,0.06278901
173379,0.06278901
173380,0.13556251
173381,0.061070435
173382,0.09366379
173383,0.032899752
173384,0.032899752
173385,0.032899752
173386,0.071594
173387,0.05216063
173388,0.025966305
173389,0.11722602
173390,0.06436069
173391,0.040384687
173392,0.068620086
173393,0.040837817
173394,0.040837817
173395,0.084898174
173396,0.025966305
173397,0.07815863
173398,0.025966305
173399,0.060804456
173400,1.0710163
173401,0.42050916
173402,0.9928808
173403,0.80973357
173404,3.633067
173405,1.024208
173406,1.0760677
173407,0.23531057
173408,0.8557664
173409,2.2897835
173410,3.1555037
173411,0.3468786
173412,0.22729641
173413,0.73170644
173414,2.7649264
173415,1.6163175
173416,0.15894969
173417,0.24255955
173418,0.88371456
173419,0.35539758
173420,0.96040016
173421,0.21851422
173422,2.86753
173423,0.55373603
173424,0.83233374
173425,1.2100638
173426,0.37006027
173427,0.8730353
173428,1.8119866
173429,5.7616334
173430,0.99522007
173431,1.1190264
173432,1.2514545
173433,1.2801362
173434,0.08604724
173435,0.14103846
173436,0.08604724
173437,2.144285
173438,0.1685573
173439,0.15466921
173440,0.6482789
173441,2.0493298
173442,6.769906
173443,5.248159
173444,1.8800329
173445,0.36785346
173446,1.2994058
173447,0.69928735
173448,0.8194026
173449,0.41963226
173450,0.83962256
173451,0.7433158
173452,0.42013916
173453,0.54923034
173454,5.0732136
173455,3.27665
173456,1.5039781
173457,2.1703205
173458,3.6777003
173459,3.4114418
173460,2.7954319
173461,0.40455356
173462,0.1012087
173463,0.64387435
173464,3.755735
173465,0.42050916
173466,0.43039653
173467,0.1012087
173468,1.162329
173469,0.1012087
173470,0.42050916
173471,2.5340867
173472,0.24092421
173473,1.2756952
173474,5.356854
173475,4.483725
173476,0.4242242
173477,3.755735
173478,0.80258214
173479,1.0198063
173480,1.5594637
173481,1.0442244
173482,1.5111951
173483,0.73566705
173484,0.6475043
173485,0.6405559
173486,0.7492709
173487,0.08917063
173488,1.3842738
173489,0.5464474
173490,0.59471786
173491,0.6485653
173492,1.3469355
173493,0.1389317
173494,0.62705743
173495,0.06278901
173496,0.11265425
173497,0.3199591
173498,1.1426046
173499,1.4254758
173500,1.5262375
173501,2.1670828
173502,0.51204705
173503,2.3129156
173504,0.17996715
173505,0.75285757
173506,0.5529171
173507,0.6675323
173508,0.21468294
173509,0.42050916
173510,0.38285318
173511,0.8570845
173512,0.62544715
173513,1.5114444
173514,0.1012087
173515,0.7035582
173516,0.99124336
173517,0.1546265
173518,0.9422886
173519,0.31128925
173520,0.076542884
173521,0.10873485
173522,0.45408458
173523,0.21192826
173524,0.4056219
173525,0.30077693
173526,0.2943112
173527,0.18096845
173528,0.5040688
173529,0.4362562
173530,0.4463632
173531,0.06126584
173532,2.311851
173533,10.346983
173534,0.076542884
173535,1.6710309
173536,1.2232236
173537,1.1438985
173538,1.8978872
173539,0.6543884
173540,0.28689927
173541,0.3082439
173542,0.14345431
173543,0.8179821
173544,0.16767012
173545,0.16767012
173546,0.16767012
173547,0.10143935
173548,0.3937475
173549,0.17369156
173550,0.18137631
173551,0.5841888
173552,10.480253
173553,0.5328975
173554,0.17455071
173555,0.25187412
173556,0.3394399
173557,1.0564791
173558,0.11670123
173559,0.25187412
173560,1.4781232
173561,0.38620296
173562,0.7913542
173563,1.1685047
173564,0.57925296
173565,0.21468294
173566,0.31330147
173567,0.08917063
173568,0.3937475
173569,0.28641382
173570,0.38620296
173571,0.71373045
173572,0.087083444
173573,2.0945942
173574,2.5153575
173575,3.0348492
173576,1.2023102
173577,0.5970211
173578,0.21248919
173579,0.25396445
173580,1.5004164
173581,0.12877661
173582,0.15059763
173583,0.32294828
173584,0.1261426
173585,0.06278901
173586,0.27519774
173587,0.1573424
173588,0.3937475
173589,0.3937475
173590,0.7757572
173591,1.1241882
173592,0.7662472
173593,0.16481209
173594,0.21277028
173595,0.13658692
173596,0.596803
173597,2.7597167
173598,1.0521159
173599,3.8389895
173600,0.091732696
173601,3.8389895
173602,0.124988765
173603,1.9639035
173604,0.35523263
173605,0.71217656
173606,0.6125282
173607,0.1012087
173608,1.2954465
173609,0.2517012
173610,0.23774117
173611,0.13902508
173612,0.08917063
173613,0.22343734
173614,0.16576226
173615,0.2814015
173616,0.18489365
173617,0.08604724
173618,1.2378185
173619,0.59254324
173620,0.15861672
173621,4.6751776
173622,3.9429936
173623,0.5563702
173624,1.7667534
173625,0.38000825
173626,0.6610178
173627,0.13717505
173628,0.1692234
173629,0.31798318
173630,5.351803
173631,0.63927025
173632,0.12896504
173633,0.09366379
173634,0.08090188
173635,0.08917063
173636,0.6091923
173637,0.52644676
173638,0.38657933
173639,0.6560554
173640,0.2027947
173641,0.12166725
173642,0.10236295
173643,5.3181005
173644,0.3937475
173645,0.29889187
173646,2.3149092
173647,0.77398014
173648,0.4990148
173649,0.11347741
173650,0.6893772
173651,0.6492798
173652,0.43962854
173653,1.1053483
173654,0.7839198
173655,8.585005
173656,1.9168569
173657,0.39888448
173658,0.18516001
173659,0.24997804
173660,0.09211679
173661,0.19551781
173662,0.1739569
173663,0.025966305
173664,0.18890661
173665,0.75717115
173666,0.08917063
173667,0.13398339
173668,1.0043097
173669,0.41081792
173670,1.8960364
173671,0.28307304
173672,0.39423594
173673,0.6189152
173674,12.189422
173675,0.22608784
173676,0.14669564
173677,0.5079751
173678,0.38946795
173679,0.6866805
173680,0.14232016
173681,0.14454289
173682,0.095271945
173683,0.834399
173684,0.52121305
173685,0.20617114
173686,0.14907213
173687,0.7314959
173688,0.11351469
173689,0.27085176
173690,0.09350119
173691,0.20944606
173692,0.6076832
173693,0.16716641
173694,0.26943153
173695,0.9436992
173696,0.5804684
173697,0.5047929
173698,0.032899752
173699,0.8976816
173700,0.27301118
173701,0.8898136
173702,1.0413011
173703,0.29102248
173704,0.104385495
173705,0.106989555
173706,0.27301118
173707,0.41527855
173708,0.16551024
173709,1.3391541
173710,0.8526863
173711,0.5266781
173712,0.8205396
173713,0.4808539
173714,0.055779144
173715,0.2943112
173716,0.21207073
173717,2.1341405
173718,0.13671477
173719,0.18890661
173720,0.5529171
173721,0.08917063
173722,0.6373006
173723,0.17510457
173724,0.6109913
173725,0.5948453
173726,0.14345431
173727,0.13996689
173728,0.21774967
173729,0.28227684
173730,0.17785656
173731,0.09318902
173732,0.069204
173733,0.2526214
173734,0.4930297
173735,0.26163787
173736,0.5322826
173737,0.36421752
173738,0.24008586
173739,1.0312872
173740,0.181038
173741,0.07505772
173742,0.5970211
173743,0.410036
173744,0.31822518
173745,0.17571951
173746,1.5558939
173747,0.7032979
173748,0.10668523
173749,0.6788662
173750,0.48608834
173751,0.7704652
173752,0.28212705
173753,0.58987725
173754,0.42986044
173755,0.7607205
173756,0.52865297
173757,1.5724655
173758,0.2595979
173759,0.86798525
173760,1.0478561
173761,3.6592383
173762,0.9023465
173763,0.8094301
173764,0.7484686
173765,1.1666683
173766,0.5970211
173767,0.10532983
173768,0.114325695
173769,0.5159712
173770,0.16767012
173771,1.2811681
173772,0.5579027
173773,0.5577414
173774,1.2359519
173775,1.6664469
173776,0.74750775
173777,0.120082855
173778,0.4288596
173779,0.43390253
173780,3.0544608
173781,0.69183034
173782,0.69183034
173783,0.30954698
173784,0.8027771
173785,0.30558982
173786,0.6077041
173787,0.9525552
173788,0.15060286
173789,0.08917063
173790,0.053814072
173791,0.31776756
173792,0.5312726
173793,0.9707209
173794,0.16767012
173795,0.027931381
173796,1.8219409
173797,1.1749218
173798,0.16576226
173799,0.41396812
173800,0.6127775
173801,0.22269025
173802,3.765722
173803,4.390136
173804,2.828223
173805,0.17142832
173806,0.3926072
173807,0.06278901
173808,0.2876889
173809,4.483725
173810,0.42050916
173811,1.7450585
173812,0.46064788
173813,0.8194896
173814,0.124482885
173815,2.489744
173816,1.7700719
173817,4.483725
173818,3.755735
173819,0.42050916
173820,0.70447683
173821,2.034285
173822,0.395073
173823,0.4760981
173824,0.32596403
173825,0.23814102
173826,4.483725
173827,0.69202447
173828,0.52924323
173829,0.12705489
173830,0.96172726
173831,0.49603838
173832,0.08917063
173833,0.1970877
173834,0.1389317
173835,0.91066766
173836,0.09317059
173837,0.7557082
173838,0.49947232
173839,0.9919611
173840,0.2121044
173841,0.1782342
173842,0.76769114
173843,0.13717505
173844,0.42791548
173845,0.9623982
173846,0.53362024
173847,0.25009558
173848,0.25009558
173849,0.3379186
173850,0.22221893
173851,0.3065053
173852,0.27199513
173853,0.17202206
173854,0.32560098
173855,0.43021545
173856,0.45591837
173857,0.06278901
173858,1.30811
173859,0.9046001
173860,18.071058
173861,0.42244527
173862,0.57447743
173863,0.25165972
173864,0.6639022
173865,0.5841888
173866,0.48106188
173867,0.5970211
173868,0.33362067
173869,0.2260978
173870,0.31013015
173871,0.16891517
173872,0.054848097
173873,0.07481472
173874,0.57270163
173875,0.3877987
173876,0.124482885
173877,0.2237473
173878,0.055855557
173879,0.25786975
173880,0.16767012
173881,0.16767012
173882,0.3048686
173883,0.29478168
173884,0.5042548
173885,0.5490614
173886,0.6476364
173887,0.5780408
173888,0.5849775
173889,1.750518
173890,0.43971083
173891,0.16767012
173892,0.713527
173893,0.032899752
173894,0.54113126
173895,0.18636551
173896,0.19619945
173897,5.356854
173898,5.4185824
173899,1.3167784
173900,4.398658
173901,0.4483559
173902,0.42510778
173903,0.07997905
173904,1.6075181
173905,1.2782333
173906,1.0383518
173907,0.13671477
173908,0.50699687
173909,0.21700393
173910,0.41272992
173911,0.35635275
173912,0.1597212
173913,0.42050916
173914,0.1012087
173915,5.356854
173916,0.19564615
173917,0.37393865
173918,0.66350424
173919,0.7684064
173920,0.5618844
173921,0.6969954
173922,1.8628916
173923,1.5063896
173924,0.17202206
173925,0.81956506
173926,0.28955355
173927,0.22857103
173928,0.052997082
173929,0.10143935
173930,1.5996934
173931,0.2168806
173932,0.22280434
173933,0.24276812
173934,0.032899752
173935,0.08917063
173936,4.483725
173937,0.17969266
173938,0.1140407
173939,0.27645883
173940,1.1768956
173941,4.483725
173942,0.085444376
173943,0.22111055
173944,0.20213099
173945,0.36356097
173946,0.29455072
173947,0.21026437
173948,0.19989869
173949,0.16338113
173950,0.06760181
173951,0.7370803
173952,1.0741847
173953,0.20294733
173954,0.12499133
173955,0.48262307
173956,0.31358755
173957,0.24093126
173958,0.032899752
173959,0.37727946
173960,0.1367516
173961,1.6292839
173962,0.30370954
173963,0.085338324
173964,0.025966305
173965,0.24122347
173966,0.24302538
173967,0.091767326
173968,0.5966829
173969,0.27521417
173970,0.26694334
173971,0.5801286
173972,2.261343
173973,0.15165779
173974,0.032899752
173975,0.13585433
173976,0.32187626
173977,0.42050916
173978,4.483725
173979,0.17142832
173980,0.025966305
173981,0.025966305
173982,0.032899752
173983,0.025966305
173984,0.9332919
173985,0.29305118
173986,0.23114625
173987,1.3769861
173988,2.4497948
173989,0.55927086
173990,1.7176307
173991,0.6883145
173992,2.3698027
173993,0.3030733
173994,0.46054655
173995,0.3068396
173996,0.18096845
173997,0.053814072
173998,0.2180513
173999,0.15981938
174000,0.45035228
174001,1.2836303
174002,0.053814072
174003,0.04366981
174004,0.18599017
174005,0.08917063
174006,0.2526214
174007,0.5040688
174008,0.1012087
174009,0.4569155
174010,0.45473298
174011,0.8617645
174012,0.06760181
174013,0.06760181
174014,0.032899752
174015,0.8308432
174016,2.232675
174017,0.48684797
174018,0.41109693
174019,0.11316326
174020,0.19000348
174021,4.398658
174022,2.493408
174023,0.48106068
174024,0.9560663
174025,0.27978963
174026,0.2677742
174027,0.32284182
174028,0.38662603
174029,0.3306668
174030,0.14345431
174031,0.025966305
174032,0.61254835
174033,0.17142832
174034,1.0040318
174035,0.25687993
174036,0.42050916
174037,0.18176904
174038,0.18184412
174039,0.25570834
174040,0.4449104
174041,0.82182467
174042,0.33131272
174043,0.124482885
174044,0.12145285
174045,0.42050916
174046,0.7499355
174047,0.10200019
174048,0.10752936
174049,0.68682414
174050,0.35487422
174051,0.9471488
174052,0.9455538
174053,0.20257643
174054,0.3748281
174055,0.23814102
174056,1.3275883
174057,0.0871795
174058,0.23018709
174059,0.15399623
174060,0.51727444
174061,0.2631872
174062,0.025966305
174063,0.5638933
174064,0.19114608
174065,0.93491775
174066,0.12553671
174067,0.42050916
174068,0.5339049
174069,0.612456
174070,0.07279949
174071,0.49516094
174072,0.104385495
174073,0.5934199
174074,0.13398339
174075,0.39709312
174076,1.1819891
174077,0.23850538
174078,0.75970984
174079,0.30271634
174080,0.032899752
174081,0.1012087
174082,0.09366379
174083,0.06760181
174084,0.5339049
174085,0.634394
174086,0.65520185
174087,1.3041221
174088,0.19217312
174089,0.09318902
174090,0.09994568
174091,0.35951185
174092,0.5098594
174093,0.21935825
174094,0.15059763
174095,0.4760981
174096,0.16767012
174097,0.19889535
174098,0.25209156
174099,0.91853976
174100,1.0688407
174101,0.16767012
174102,0.845515
174103,0.7429467
174104,0.055779144
174105,0.3937475
174106,0.08917063
174107,0.29305118
174108,0.2001215
174109,2.1514113
174110,1.0119456
174111,0.23463312
174112,0.18096845
174113,0.74083436
174114,0.28452197
174115,0.27847564
174116,0.3452263
174117,0.13530175
174118,0.032899752
174119,0.9134509
174120,0.22799814
174121,0.30954698
174122,0.75106883
174123,0.8369012
174124,0.10709695
174125,0.4579069
174126,0.7398306
174127,1.2010282
174128,0.16767012
174129,1.8527359
174130,0.08917063
174131,0.13671477
174132,1.9383057
174133,0.5970211
174134,1.0317321
174135,0.14792967
174136,0.43538
174137,0.3819954
174138,0.09208839
174139,0.15060286
174140,0.17369156
174141,0.2210675
174142,0.16716641
174143,1.0117402
174144,0.5700007
174145,0.5269611
174146,0.5053373
174147,0.6016762
174148,0.6475828
174149,0.40230942
174150,0.21424717
174151,0.10143935
174152,0.4619871
174153,0.3620394
174154,3.9936018
174155,1.2377528
174156,0.09994568
174157,0.2737004
174158,0.07262947
174159,0.4672785
174160,0.9842768
174161,0.5342763
174162,0.3145946
174163,1.714557
174164,0.340663
174165,0.30954698
174166,0.1797209
174167,0.65972096
174168,1.2128289
174169,1.4089683
174170,0.6189152
174171,0.032899752
174172,0.7717175
174173,0.2414986
174174,0.36152616
174175,0.45117497
174176,0.59471786
174177,0.5603466
174178,0.10774016
174179,0.14479397
174180,0.16767012
174181,0.961234
174182,0.4264721
174183,0.961234
174184,0.16767012
174185,1.0424229
174186,0.79853415
174187,0.66078836
